Owning Member ID*,Code Type*,Independent id (1)*,Independent id (2),Independent id (3),Independent id (4),Independent id (5),Description*
PN0000001000,Code16047,Id16047,,,,,Description16047
PN0000001000,Code16048,Id16048,,,,,Description16048
PN0000001000,Code16049,Id16049,,,,,Description16049
PN0000001000,Code16050,Id16050,,,,,Description16050
PN0000001000,Code16051,Id16051,,,,,Description16051
PN0000001000,Code16052,Id16052,,,,,Description16052
PN0000001000,Code16053,Id16053,,,,,Description16053
PN0000001000,Code16054,Id16054,,,,,Description16054
PN0000001000,Code16055,Id16055,,,,,Description16055
PN0000001000,Code16056,Id16056,,,,,Description16056
PN0000001000,Code16057,Id16057,,,,,Description16057
PN0000001000,Code16058,Id16058,,,,,Description16058
PN0000001000,Code16059,Id16059,,,,,Description16059
PN0000001000,Code16060,Id16060,,,,,Description16060
PN0000001000,Code16061,Id16061,,,,,Description16061
PN0000001000,Code16062,Id16062,,,,,Description16062
PN0000001000,Code16063,Id16063,,,,,Description16063
PN0000001000,Code16064,Id16064,,,,,Description16064
PN0000001000,Code16065,Id16065,,,,,Description16065
PN0000001000,Code16066,Id16066,,,,,Description16066
PN0000001000,Code16067,Id16067,,,,,Description16067
PN0000001000,Code16068,Id16068,,,,,Description16068
PN0000001000,Code16069,Id16069,,,,,Description16069
PN0000001000,Code16070,Id16070,,,,,Description16070
PN0000001000,Code16071,Id16071,,,,,Description16071
PN0000001000,Code16072,Id16072,,,,,Description16072
PN0000001000,Code16073,Id16073,,,,,Description16073
PN0000001000,Code16074,Id16074,,,,,Description16074
PN0000001000,Code16075,Id16075,,,,,Description16075
PN0000001000,Code16076,Id16076,,,,,Description16076
PN0000001000,Code16077,Id16077,,,,,Description16077
PN0000001000,Code16078,Id16078,,,,,Description16078
PN0000001000,Code16079,Id16079,,,,,Description16079
PN0000001000,Code16080,Id16080,,,,,Description16080
PN0000001000,Code16081,Id16081,,,,,Description16081
PN0000001000,Code16082,Id16082,,,,,Description16082
PN0000001000,Code16083,Id16083,,,,,Description16083
PN0000001000,Code16084,Id16084,,,,,Description16084
PN0000001000,Code16085,Id16085,,,,,Description16085
PN0000001000,Code16086,Id16086,,,,,Description16086
PN0000001000,Code16087,Id16087,,,,,Description16087
PN0000001000,Code16088,Id16088,,,,,Description16088
PN0000001000,Code16089,Id16089,,,,,Description16089
PN0000001000,Code16090,Id16090,,,,,Description16090
PN0000001000,Code16091,Id16091,,,,,Description16091
PN0000001000,Code16092,Id16092,,,,,Description16092
PN0000001000,Code16093,Id16093,,,,,Description16093
PN0000001000,Code16094,Id16094,,,,,Description16094
PN0000001000,Code16095,Id16095,,,,,Description16095
PN0000001000,Code16096,Id16096,,,,,Description16096
PN0000001000,Code16097,Id16097,,,,,Description16097
PN0000001000,Code16098,Id16098,,,,,Description16098
PN0000001000,Code16099,Id16099,,,,,Description16099
PN0000001000,Code16100,Id16100,,,,,Description16100
PN0000001000,Code16101,Id16101,,,,,Description16101
PN0000001000,Code16102,Id16102,,,,,Description16102
PN0000001000,Code16103,Id16103,,,,,Description16103
PN0000001000,Code16104,Id16104,,,,,Description16104
PN0000001000,Code16105,Id16105,,,,,Description16105
PN0000001000,Code16106,Id16106,,,,,Description16106
PN0000001000,Code16107,Id16107,,,,,Description16107
PN0000001000,Code16108,Id16108,,,,,Description16108
PN0000001000,Code16109,Id16109,,,,,Description16109
PN0000001000,Code16110,Id16110,,,,,Description16110
PN0000001000,Code16111,Id16111,,,,,Description16111
PN0000001000,Code16112,Id16112,,,,,Description16112
PN0000001000,Code16113,Id16113,,,,,Description16113
PN0000001000,Code16114,Id16114,,,,,Description16114
PN0000001000,Code16115,Id16115,,,,,Description16115
PN0000001000,Code16116,Id16116,,,,,Description16116
PN0000001000,Code16117,Id16117,,,,,Description16117
PN0000001000,Code16118,Id16118,,,,,Description16118
PN0000001000,Code16119,Id16119,,,,,Description16119
PN0000001000,Code16120,Id16120,,,,,Description16120
PN0000001000,Code16121,Id16121,,,,,Description16121
PN0000001000,Code16122,Id16122,,,,,Description16122
PN0000001000,Code16123,Id16123,,,,,Description16123
PN0000001000,Code16124,Id16124,,,,,Description16124
PN0000001000,Code16125,Id16125,,,,,Description16125
PN0000001000,Code16126,Id16126,,,,,Description16126
PN0000001000,Code16127,Id16127,,,,,Description16127
PN0000001000,Code16128,Id16128,,,,,Description16128
PN0000001000,Code16129,Id16129,,,,,Description16129
PN0000001000,Code16130,Id16130,,,,,Description16130
PN0000001000,Code16131,Id16131,,,,,Description16131
PN0000001000,Code16132,Id16132,,,,,Description16132
PN0000001000,Code16133,Id16133,,,,,Description16133
PN0000001000,Code16134,Id16134,,,,,Description16134
PN0000001000,Code16135,Id16135,,,,,Description16135
PN0000001000,Code16136,Id16136,,,,,Description16136
PN0000001000,Code16137,Id16137,,,,,Description16137
PN0000001000,Code16138,Id16138,,,,,Description16138
PN0000001000,Code16139,Id16139,,,,,Description16139
PN0000001000,Code16140,Id16140,,,,,Description16140
PN0000001000,Code16141,Id16141,,,,,Description16141
PN0000001000,Code16142,Id16142,,,,,Description16142
PN0000001000,Code16143,Id16143,,,,,Description16143
PN0000001000,Code16144,Id16144,,,,,Description16144
PN0000001000,Code16145,Id16145,,,,,Description16145
PN0000001000,Code16146,Id16146,,,,,Description16146
PN0000001000,Code16147,Id16147,,,,,Description16147
PN0000001000,Code16148,Id16148,,,,,Description16148
PN0000001000,Code16149,Id16149,,,,,Description16149
PN0000001000,Code16150,Id16150,,,,,Description16150
PN0000001000,Code16151,Id16151,,,,,Description16151
PN0000001000,Code16152,Id16152,,,,,Description16152
PN0000001000,Code16153,Id16153,,,,,Description16153
PN0000001000,Code16154,Id16154,,,,,Description16154
PN0000001000,Code16155,Id16155,,,,,Description16155
PN0000001000,Code16156,Id16156,,,,,Description16156
PN0000001000,Code16157,Id16157,,,,,Description16157
PN0000001000,Code16158,Id16158,,,,,Description16158
PN0000001000,Code16159,Id16159,,,,,Description16159
PN0000001000,Code16160,Id16160,,,,,Description16160
PN0000001000,Code16161,Id16161,,,,,Description16161
PN0000001000,Code16162,Id16162,,,,,Description16162
PN0000001000,Code16163,Id16163,,,,,Description16163
PN0000001000,Code16164,Id16164,,,,,Description16164
PN0000001000,Code16165,Id16165,,,,,Description16165
PN0000001000,Code16166,Id16166,,,,,Description16166
PN0000001000,Code16167,Id16167,,,,,Description16167
PN0000001000,Code16168,Id16168,,,,,Description16168
PN0000001000,Code16169,Id16169,,,,,Description16169
PN0000001000,Code16170,Id16170,,,,,Description16170
PN0000001000,Code16171,Id16171,,,,,Description16171
PN0000001000,Code16172,Id16172,,,,,Description16172
PN0000001000,Code16173,Id16173,,,,,Description16173
PN0000001000,Code16174,Id16174,,,,,Description16174
PN0000001000,Code16175,Id16175,,,,,Description16175
PN0000001000,Code16176,Id16176,,,,,Description16176
PN0000001000,Code16177,Id16177,,,,,Description16177
PN0000001000,Code16178,Id16178,,,,,Description16178
PN0000001000,Code16179,Id16179,,,,,Description16179
PN0000001000,Code16180,Id16180,,,,,Description16180
PN0000001000,Code16181,Id16181,,,,,Description16181
PN0000001000,Code16182,Id16182,,,,,Description16182
PN0000001000,Code16183,Id16183,,,,,Description16183
PN0000001000,Code16184,Id16184,,,,,Description16184
PN0000001000,Code16185,Id16185,,,,,Description16185
PN0000001000,Code16186,Id16186,,,,,Description16186
PN0000001000,Code16187,Id16187,,,,,Description16187
PN0000001000,Code16188,Id16188,,,,,Description16188
PN0000001000,Code16189,Id16189,,,,,Description16189
PN0000001000,Code16190,Id16190,,,,,Description16190
PN0000001000,Code16191,Id16191,,,,,Description16191
PN0000001000,Code16192,Id16192,,,,,Description16192
PN0000001000,Code16193,Id16193,,,,,Description16193
PN0000001000,Code16194,Id16194,,,,,Description16194
PN0000001000,Code16195,Id16195,,,,,Description16195
PN0000001000,Code16196,Id16196,,,,,Description16196
PN0000001000,Code16197,Id16197,,,,,Description16197
PN0000001000,Code16198,Id16198,,,,,Description16198
PN0000001000,Code16199,Id16199,,,,,Description16199
PN0000001000,Code16200,Id16200,,,,,Description16200
PN0000001000,Code16201,Id16201,,,,,Description16201
PN0000001000,Code16202,Id16202,,,,,Description16202
PN0000001000,Code16203,Id16203,,,,,Description16203
PN0000001000,Code16204,Id16204,,,,,Description16204
PN0000001000,Code16205,Id16205,,,,,Description16205
PN0000001000,Code16206,Id16206,,,,,Description16206
PN0000001000,Code16207,Id16207,,,,,Description16207
PN0000001000,Code16208,Id16208,,,,,Description16208
PN0000001000,Code16209,Id16209,,,,,Description16209
PN0000001000,Code16210,Id16210,,,,,Description16210
PN0000001000,Code16211,Id16211,,,,,Description16211
PN0000001000,Code16212,Id16212,,,,,Description16212
PN0000001000,Code16213,Id16213,,,,,Description16213
PN0000001000,Code16214,Id16214,,,,,Description16214
PN0000001000,Code16215,Id16215,,,,,Description16215
PN0000001000,Code16216,Id16216,,,,,Description16216
PN0000001000,Code16217,Id16217,,,,,Description16217
PN0000001000,Code16218,Id16218,,,,,Description16218
PN0000001000,Code16219,Id16219,,,,,Description16219
PN0000001000,Code16220,Id16220,,,,,Description16220
PN0000001000,Code16221,Id16221,,,,,Description16221
PN0000001000,Code16222,Id16222,,,,,Description16222
PN0000001000,Code16223,Id16223,,,,,Description16223
PN0000001000,Code16224,Id16224,,,,,Description16224
PN0000001000,Code16225,Id16225,,,,,Description16225
PN0000001000,Code16226,Id16226,,,,,Description16226
PN0000001000,Code16227,Id16227,,,,,Description16227
PN0000001000,Code16228,Id16228,,,,,Description16228
PN0000001000,Code16229,Id16229,,,,,Description16229
PN0000001000,Code16230,Id16230,,,,,Description16230
PN0000001000,Code16231,Id16231,,,,,Description16231
PN0000001000,Code16232,Id16232,,,,,Description16232
PN0000001000,Code16233,Id16233,,,,,Description16233
PN0000001000,Code16234,Id16234,,,,,Description16234
PN0000001000,Code16235,Id16235,,,,,Description16235
PN0000001000,Code16236,Id16236,,,,,Description16236
PN0000001000,Code16237,Id16237,,,,,Description16237
PN0000001000,Code16238,Id16238,,,,,Description16238
PN0000001000,Code16239,Id16239,,,,,Description16239
PN0000001000,Code16240,Id16240,,,,,Description16240
PN0000001000,Code16241,Id16241,,,,,Description16241
PN0000001000,Code16242,Id16242,,,,,Description16242
PN0000001000,Code16243,Id16243,,,,,Description16243
PN0000001000,Code16244,Id16244,,,,,Description16244
PN0000001000,Code16245,Id16245,,,,,Description16245
PN0000001000,Code16246,Id16246,,,,,Description16246
PN0000001000,Code16247,Id16247,,,,,Description16247
PN0000001000,Code16248,Id16248,,,,,Description16248
PN0000001000,Code16249,Id16249,,,,,Description16249
PN0000001000,Code16250,Id16250,,,,,Description16250
PN0000001000,Code16251,Id16251,,,,,Description16251
PN0000001000,Code16252,Id16252,,,,,Description16252
PN0000001000,Code16253,Id16253,,,,,Description16253
PN0000001000,Code16254,Id16254,,,,,Description16254
PN0000001000,Code16255,Id16255,,,,,Description16255
PN0000001000,Code16256,Id16256,,,,,Description16256
PN0000001000,Code16257,Id16257,,,,,Description16257
PN0000001000,Code16258,Id16258,,,,,Description16258
PN0000001000,Code16259,Id16259,,,,,Description16259
PN0000001000,Code16260,Id16260,,,,,Description16260
PN0000001000,Code16261,Id16261,,,,,Description16261
PN0000001000,Code16262,Id16262,,,,,Description16262
PN0000001000,Code16263,Id16263,,,,,Description16263
PN0000001000,Code16264,Id16264,,,,,Description16264
PN0000001000,Code16265,Id16265,,,,,Description16265
PN0000001000,Code16266,Id16266,,,,,Description16266
PN0000001000,Code16267,Id16267,,,,,Description16267
PN0000001000,Code16268,Id16268,,,,,Description16268
PN0000001000,Code16269,Id16269,,,,,Description16269
PN0000001000,Code16270,Id16270,,,,,Description16270
PN0000001000,Code16271,Id16271,,,,,Description16271
PN0000001000,Code16272,Id16272,,,,,Description16272
PN0000001000,Code16273,Id16273,,,,,Description16273
PN0000001000,Code16274,Id16274,,,,,Description16274
PN0000001000,Code16275,Id16275,,,,,Description16275
PN0000001000,Code16276,Id16276,,,,,Description16276
PN0000001000,Code16277,Id16277,,,,,Description16277
PN0000001000,Code16278,Id16278,,,,,Description16278
PN0000001000,Code16279,Id16279,,,,,Description16279
PN0000001000,Code16280,Id16280,,,,,Description16280
PN0000001000,Code16281,Id16281,,,,,Description16281
PN0000001000,Code16282,Id16282,,,,,Description16282
PN0000001000,Code16283,Id16283,,,,,Description16283
PN0000001000,Code16284,Id16284,,,,,Description16284
PN0000001000,Code16285,Id16285,,,,,Description16285
PN0000001000,Code16286,Id16286,,,,,Description16286
PN0000001000,Code16287,Id16287,,,,,Description16287
PN0000001000,Code16288,Id16288,,,,,Description16288
PN0000001000,Code16289,Id16289,,,,,Description16289
PN0000001000,Code16290,Id16290,,,,,Description16290
PN0000001000,Code16291,Id16291,,,,,Description16291
PN0000001000,Code16292,Id16292,,,,,Description16292
PN0000001000,Code16293,Id16293,,,,,Description16293
PN0000001000,Code16294,Id16294,,,,,Description16294
PN0000001000,Code16295,Id16295,,,,,Description16295
PN0000001000,Code16296,Id16296,,,,,Description16296
PN0000001000,Code16297,Id16297,,,,,Description16297
PN0000001000,Code16298,Id16298,,,,,Description16298
PN0000001000,Code16299,Id16299,,,,,Description16299
PN0000001000,Code16300,Id16300,,,,,Description16300
PN0000001000,Code16301,Id16301,,,,,Description16301
PN0000001000,Code16302,Id16302,,,,,Description16302
PN0000001000,Code16303,Id16303,,,,,Description16303
PN0000001000,Code16304,Id16304,,,,,Description16304
PN0000001000,Code16305,Id16305,,,,,Description16305
PN0000001000,Code16306,Id16306,,,,,Description16306
PN0000001000,Code16307,Id16307,,,,,Description16307
PN0000001000,Code16308,Id16308,,,,,Description16308
PN0000001000,Code16309,Id16309,,,,,Description16309
PN0000001000,Code16310,Id16310,,,,,Description16310
PN0000001000,Code16311,Id16311,,,,,Description16311
PN0000001000,Code16312,Id16312,,,,,Description16312
PN0000001000,Code16313,Id16313,,,,,Description16313
PN0000001000,Code16314,Id16314,,,,,Description16314
PN0000001000,Code16315,Id16315,,,,,Description16315
PN0000001000,Code16316,Id16316,,,,,Description16316
PN0000001000,Code16317,Id16317,,,,,Description16317
PN0000001000,Code16318,Id16318,,,,,Description16318
PN0000001000,Code16319,Id16319,,,,,Description16319
PN0000001000,Code16320,Id16320,,,,,Description16320
PN0000001000,Code16321,Id16321,,,,,Description16321
PN0000001000,Code16322,Id16322,,,,,Description16322
PN0000001000,Code16323,Id16323,,,,,Description16323
PN0000001000,Code16324,Id16324,,,,,Description16324
PN0000001000,Code16325,Id16325,,,,,Description16325
PN0000001000,Code16326,Id16326,,,,,Description16326
PN0000001000,Code16327,Id16327,,,,,Description16327
PN0000001000,Code16328,Id16328,,,,,Description16328
PN0000001000,Code16329,Id16329,,,,,Description16329
PN0000001000,Code16330,Id16330,,,,,Description16330
PN0000001000,Code16331,Id16331,,,,,Description16331
PN0000001000,Code16332,Id16332,,,,,Description16332
PN0000001000,Code16333,Id16333,,,,,Description16333
PN0000001000,Code16334,Id16334,,,,,Description16334
PN0000001000,Code16335,Id16335,,,,,Description16335
PN0000001000,Code16336,Id16336,,,,,Description16336
PN0000001000,Code16337,Id16337,,,,,Description16337
PN0000001000,Code16338,Id16338,,,,,Description16338
PN0000001000,Code16339,Id16339,,,,,Description16339
PN0000001000,Code16340,Id16340,,,,,Description16340
PN0000001000,Code16341,Id16341,,,,,Description16341
PN0000001000,Code16342,Id16342,,,,,Description16342
PN0000001000,Code16343,Id16343,,,,,Description16343
PN0000001000,Code16344,Id16344,,,,,Description16344
PN0000001000,Code16345,Id16345,,,,,Description16345
PN0000001000,Code16346,Id16346,,,,,Description16346
PN0000001000,Code16347,Id16347,,,,,Description16347
PN0000001000,Code16348,Id16348,,,,,Description16348
PN0000001000,Code16349,Id16349,,,,,Description16349
PN0000001000,Code16350,Id16350,,,,,Description16350
PN0000001000,Code16351,Id16351,,,,,Description16351
PN0000001000,Code16352,Id16352,,,,,Description16352
PN0000001000,Code16353,Id16353,,,,,Description16353
PN0000001000,Code16354,Id16354,,,,,Description16354
PN0000001000,Code16355,Id16355,,,,,Description16355
PN0000001000,Code16356,Id16356,,,,,Description16356
PN0000001000,Code16357,Id16357,,,,,Description16357
PN0000001000,Code16358,Id16358,,,,,Description16358
PN0000001000,Code16359,Id16359,,,,,Description16359
PN0000001000,Code16360,Id16360,,,,,Description16360
PN0000001000,Code16361,Id16361,,,,,Description16361
PN0000001000,Code16362,Id16362,,,,,Description16362
PN0000001000,Code16363,Id16363,,,,,Description16363
PN0000001000,Code16364,Id16364,,,,,Description16364
PN0000001000,Code16365,Id16365,,,,,Description16365
PN0000001000,Code16366,Id16366,,,,,Description16366
PN0000001000,Code16367,Id16367,,,,,Description16367
PN0000001000,Code16368,Id16368,,,,,Description16368
PN0000001000,Code16369,Id16369,,,,,Description16369
PN0000001000,Code16370,Id16370,,,,,Description16370
PN0000001000,Code16371,Id16371,,,,,Description16371
PN0000001000,Code16372,Id16372,,,,,Description16372
PN0000001000,Code16373,Id16373,,,,,Description16373
PN0000001000,Code16374,Id16374,,,,,Description16374
PN0000001000,Code16375,Id16375,,,,,Description16375
PN0000001000,Code16376,Id16376,,,,,Description16376
